id,PitNextLap
485866,0.005163127275174484
485867,0.002554416697833627
485868,0.7809933517863085
485869,0.5159413103993664
485870,0.10096266536477283
485871,0.9362260846895545
485872,0.07905544749775113
485873,0.007980972556453997
485874,0.0016211137840214075
485875,0.00280939372432892
485876,0.19129327711568386
485877,0.004702152583947114
485878,0.17543078794913605
485879,0.9822702706074085
485880,0.011800980541115065
485881,0.18122437807213068
485882,0.16097140540023122
485883,0.16578258921023212
485884,0.4180680655369657
485885,0.7884751423711558
485886,0.2340364943988917
485887,0.004552416498050848
485888,0.8001492266858536
485889,0.06124602593257759
485890,0.822138318670187
485891,0.5119681725201004
485892,0.006578368483156372
485893,0.08238448093246607
485894,0.048586676181458066
485895,0.005423865961269433
485896,0.015901381756951553
485897,0.003187749864007128
485898,0.1034616521149639
485899,0.00973269877346466
485900,0.05910321120379911
485901,0.8596144973603144
485902,0.0029325744884298945
485903,0.08802840375627864
485904,0.15601966563746714
485905,0.0013059415825771763
485906,0.894819395216724
485907,0.07099742717109385
485908,0.009874930957994767
485909,0.44026087553401666
485910,0.012180832537685628
485911,0.006473825071148886
485912,0.002731736296892561
485913,0.9473514008639993
485914,0.0691432027927346
485915,0.001039191331733321
485916,0.012170943559338603
485917,0.36116266207187464
485918,0.8354379574043411
485919,0.013330778822252256
485920,0.08240554500250201
485921,0.7642851585239189
485922,0.050724052351010386
485923,0.009614406446163456
485924,0.01393951934656943
485925,0.0018018128831785063
485926,0.013132243328424331
485927,0.014661319638828203
485928,0.06277341630804507
485929,0.007221512333383636
485930,0.002136564835945429
485931,0.3717389643465711
485932,0.004205613476591748
485933,0.009138680770797374
485934,0.31643834562713336
485935,0.1645309061881135
485936,0.017386775043485042
485937,0.06087717290335557
485938,0.051666249139633594
485939,0.0200555956912849
485940,0.17316225524300963
485941,0.006818457176187063
485942,0.002227415903252294
485943,0.5527447195649082
485944,0.005215676613061394
485945,0.7595437938024827
485946,0.9216223655565395
485947,0.06522484197136445
485948,0.7657822603722115
485949,0.011366638018593354
485950,0.895978501339864
485951,0.01305482039704325
485952,0.9226707962455081
485953,0.002559118201939349
485954,0.0037184635846344498
485955,0.4348569483949308
485956,0.002558296796873304
485957,0.8327884736094755
485958,0.011198019906254008
485959,0.10198298093293177
485960,0.04460768829573341
485961,0.04896491890154484
485962,0.622475588608651
485963,0.00991650307729855
485964,0.1360084266425187
485965,0.969468789319335
485966,0.8527036981887535
485967,0.00328550045111433
485968,0.04255944163324631
485969,0.046881066604864394
485970,0.2457354529427494
485971,0.004646172642096093
485972,0.054058465972074476
485973,0.006356274272061953
485974,0.31785982839368127
485975,0.002098138131533314
485976,0.002916288201987158
485977,0.006375185720787857
485978,0.5984493838752744
485979,0.5483903743329998
485980,0.307807584079258
485981,0.0005229607774736182
485982,0.005477744431918693
485983,0.0028481075695934188
485984,0.038326519857771815
485985,0.841767877675748
485986,0.01712315500048128
485987,0.18024320012056053
485988,0.0038033174808958475
485989,0.9217465002962006
485990,0.06334155640163334
485991,0.005976171957314452
485992,0.03041320274571428
485993,0.6034257272136561
485994,0.05408119899431333
485995,0.8677703523978373
485996,0.1737142069107032
485997,0.2859352172029773
485998,0.9551281302018073
485999,0.02670336577540144
486000,0.0565818701507842
486001,0.9050673965897709
486002,0.2088866064588481
486003,0.43347621994235
486004,0.19664053393280234
486005,0.00651290345183401
486006,0.014502545359318579
486007,0.044289918299898534
486008,0.17276393298735138
486009,0.0048215358834369955
486010,0.0049195041683453835
486011,0.005775003120591717
486012,0.8604066169098704
486013,0.012103283444357611
486014,0.5764152419197648
486015,0.00969809308458942
486016,0.0027407460805854685
486017,0.1715606279194228
486018,0.19147564039242287
486019,0.05050502345424411
486020,0.05820558373280396
486021,0.004509687759459839
486022,0.06778364778664406
486023,0.012701835920264441
486024,0.05123196315143598
486025,0.05161434319208519
486026,0.9204588757443289
486027,0.007421285661760093
486028,0.0035522463393067236
486029,0.0018122787108981239
486030,0.006427469439842252
486031,0.8601098844228325
486032,0.04271712018604174
486033,0.03984507092182994
486034,0.012053759281693313
486035,0.005385148434312341
486036,0.6602000633098977
486037,0.10988851103279998
486038,0.002109833624794789
486039,0.06956530111691253
486040,0.012064166014864739
486041,0.013453206674979956
486042,0.05045112026966817
486043,0.0024310728715553147
486044,0.0728431152529963
486045,0.6397677504514278
486046,0.006282213195489943
486047,0.685324433318452
486048,0.9169069210045345
486049,0.1177625582953803
486050,0.008805776625580306
486051,0.04032606274277414
486052,0.3574792420024128
486053,0.09328346873407296
486054,0.002224096313740196
486055,0.003267098629250012
486056,0.4712775055562865
486057,0.01401586694401263
486058,0.002730873620617692
486059,0.027332374992110414
486060,0.9254391653912489
486061,0.13097858987193756
486062,0.5032130353944664
486063,0.2237189434599965
486064,0.03379111137551639
486065,0.7177171156683113
486066,0.002911953464962284
486067,0.024648578191141555
486068,0.5814626903161068
486069,0.00509389069279058
486070,0.0068685151141819915
486071,0.17486301321471287
486072,0.009459149729778718
486073,0.9290386669542177
486074,0.0054387447861180185
486075,0.09004636553264374
486076,0.034401155220436866
486077,0.5706416402452723
486078,0.05485706973719236
486079,0.013975825246714164
486080,0.061453172692687026
486081,0.5108741228876822
486082,0.8801528205331074
486083,0.002087462841366424
486084,0.008883114018736852
486085,0.0035484795042293677
486086,0.6268589529420928
486087,0.007637599316855479
486088,0.0034354933618400757
486089,0.034614108974753754
486090,0.5743599408431733
486091,0.03899493144977771
486092,0.9560748761297494
486093,0.06786627844391892
486094,0.002627528232588148
486095,0.030740515260152788
486096,0.3149105136861088
486097,0.0025412862278126674
486098,0.023918617139113044
486099,0.03031958647963257
486100,0.017921829328419882
486101,0.028345340002413476
486102,0.9844139956565244
486103,0.0026819179063913194
486104,0.0744398609700776
486105,0.010439866137113597
486106,0.3518769831159718
486107,0.21294814477495086
486108,0.023726401809162558
486109,0.3071276790844991
486110,0.0015840317841979078
486111,0.2523668078151179
486112,0.6788886980895616
486113,0.008752079804634421
486114,0.39017626592046933
486115,0.19823475241226504
486116,0.9151253262986883
486117,0.8676524064164842
486118,0.7375603633242461
486119,0.764772984481465
486120,0.470339688710212
486121,0.8351928210791976
486122,0.8184781481928374
486123,0.764425926836934
486124,0.0068026712111486694
486125,0.06239279168414783
486126,0.0031871063317428366
486127,0.341417547044086
486128,0.005600618330683647
486129,0.9086133724388109
486130,0.8670217241900522
486131,0.056505184264550076
486132,0.003393496806431419
486133,0.9876823220369367
486134,0.966664496195828
486135,0.013647979304027027
486136,0.0042613393109145895
486137,0.004214566108057433
486138,0.00429487332113654
486139,0.7554562502311863
486140,0.8271080771834299
486141,0.010244286518583305
486142,0.7432327254152736
486143,0.01868562250199219
486144,0.020234783703231337
486145,0.005012411451731556
486146,0.03151772518951279
486147,0.9148924304956527
486148,0.04307154657503294
486149,0.06708309065929671
486150,0.0023603310301664234
486151,0.9335124215714132
486152,0.023911589024063422
486153,0.13062623625948594
486154,0.004071831805648818
486155,0.04292467022616782
486156,0.004451214951878995
486157,0.1059552796585425
486158,0.5713055566027032
486159,0.08239216531468549
486160,0.7772528046603923
486161,0.07843918739033338
486162,0.02072880067764545
486163,0.00458395685747646
486164,0.014589971276698085
486165,0.04259751229256063
486166,0.9519037465185587
486167,0.0051456386976244965
486168,0.047407412735670215
486169,0.014771809910409566
486170,0.6120326740065157
486171,0.9252524405705149
486172,0.0032718571766750457
486173,0.621041543553474
486174,0.3742968777053079
486175,0.13645646137627293
486176,0.14974874746516528
486177,0.0026098529684951202
486178,0.10314404071728334
486179,0.006271313619767141
486180,0.8218384066986238
486181,0.8863653517295693
486182,0.7185032929578167
486183,0.951866296129255
486184,0.9867294020245632
486185,0.008005432749245608
486186,0.19024884472577985
486187,0.2478631623418293
486188,0.8656094666562011
486189,0.05430724677617667
486190,0.021530392903964787
486191,0.8772193007536047
486192,0.2110842718466072
486193,0.00805158951867873
486194,0.015417397286768898
486195,0.8480076916929656
486196,0.18596842766341584
486197,0.08537923155535082
486198,0.12496314919433897
486199,0.04415885766102694
486200,0.010047609291154658
486201,0.03058765092307181
486202,0.025097087658574407
486203,0.9338703810765405
486204,0.031065476223593957
486205,0.9165817824879452
486206,0.27478208121812614
486207,0.8592019951783361
486208,0.25456078597119003
486209,0.10412235375393686
486210,0.03367113675575703
486211,0.9639839232375185
486212,0.2141865215712286
486213,0.0028400721281286708
486214,0.0018919805074211207
486215,0.0777980189500773
486216,0.004027076851350377
486217,0.8450884371264382
486218,0.14203582914975874
486219,0.00662474756628266
486220,0.3548301226911592
486221,0.669940216445545
486222,0.06927695594778956
486223,0.6580568660759559
486224,0.06714468892077043
486225,0.26118953911803744
486226,0.025041611126199903
486227,0.8274867979872271
486228,0.08813567128946491
486229,0.6637321548660149
486230,0.004974294784628656
486231,0.0019691287749039415
486232,0.2554847014068767
486233,0.023354376535173443
486234,0.005719842535037416
486235,0.0030382976045882307
486236,0.005739463325710811
486237,0.004435082089649596
486238,0.04469666675793768
486239,0.006901596727306008
486240,0.11663715341337029
486241,0.02564468482398348
486242,0.014718734621690065
486243,0.0017143187449286926
486244,0.9437638115774709
486245,0.9147472567913078
486246,0.006536563028376446
486247,0.5421373338993762
486248,0.020981089572249274
486249,0.0018091704809503387
486250,0.523615241781738
486251,0.026023215305887262
486252,0.0014853974863781253
486253,0.2790951893056552
486254,0.8595278919904102
486255,0.060240592183730075
486256,0.003764673648157042
486257,0.22785871804971014
486258,0.8629841823335218
486259,0.004751178544967765
486260,0.0038237607462654373
486261,0.3013316848944641
486262,0.06372745544539908
486263,0.1078284372261512
486264,0.8139868122537421
486265,0.24378690422859384
486266,0.5795069187816176
486267,0.1872659604538051
486268,0.026588536814708234
486269,0.057649974241349274
486270,0.004477818058211135
486271,0.013305967983637205
486272,0.05700572660568083
486273,0.0418351065420525
486274,0.08781575922017584
486275,0.9651928352944014
486276,0.02926334163783558
486277,0.6500669334869524
486278,0.7891182306585554
486279,0.0018437102964764251
486280,0.020419843848181143
486281,0.01701104326093017
486282,0.7796577644413251
486283,0.9675428111236392
486284,0.0007126614361531172
486285,0.0053045440719423735
486286,0.6126233647806243
486287,0.5308753966493686
486288,0.6663856046463257
486289,0.06347217260453354
486290,0.02542192668312185
486291,0.8452945946339825
486292,0.0718986208161497
486293,0.1255463154305302
486294,0.6495627909000357
486295,0.5390990070633123
486296,0.8590175919363126
486297,0.04236875520406746
486298,0.0049063400170806905
486299,0.002312014827639382
486300,0.8063269625822347
486301,0.03228942555959342
486302,0.781173877186878
486303,0.020306021678029536
486304,0.021658069842894423
486305,0.525330473855227
486306,0.6253862532958689
486307,0.008986783189270367
486308,0.02463213159531106
486309,0.2787113799803383
486310,0.3559608883881429
486311,0.03746687374910249
486312,0.11544948860230944
486313,0.020552577934377574
486314,0.22931643145553748
486315,0.0027701432664663317
486316,0.003163657866012452
486317,0.07794591603926701
486318,0.8163616776248886
486319,0.005162397180220479
486320,0.8055035030990407
486321,0.10486782064317908
486322,0.013324546806649707
486323,0.6781028138204808
486324,0.03354724457877108
486325,0.024889062841769474
486326,0.004085130971061529
486327,0.07528212081899813
486328,0.014467335746592267
486329,0.0033943603181930287
486330,0.17092809751270208
486331,0.2043852400629286
486332,0.002483719755215584
486333,0.228825461460965
486334,0.004978024255021831
486335,0.6932976775171306
486336,0.47046042424759943
486337,0.0018389949142073607
486338,0.006339644975276448
486339,0.003151043644836631
486340,0.17373354768752244
486341,0.015699560513529557
486342,0.004230036170760038
486343,0.16506995345243278
486344,0.05256050737347564
486345,0.9127946624818156
486346,0.6627213601599184
486347,0.003767190113930262
486348,0.0543224682389214
486349,0.1684438267027561
486350,0.0020501408078711174
486351,0.869367165017148
486352,0.056805749252014474
486353,0.12540603585385066
486354,0.05555418430320315
486355,0.6957996686019013
486356,0.1103403070204726
486357,0.880724019562817
486358,0.9101861264783621
486359,0.032232523032092196
486360,0.028306823511408844
486361,0.8000714073205144
486362,0.9899855195296916
486363,0.46982316079756586
486364,0.7797049369415243
486365,0.8799836122127187
486366,0.015243570805502028
486367,0.014431673036905422
486368,0.0012621775940077832
